iter	RMSE
125	3.063151507
126	3.05733498
127	3.051690317
128	3.045778823
129	3.043234157
130	3.036787587
131	3.030909749
132	3.025848826
133	3.021969424
134	3.017703972
135	3.012780081
136	3.010013805
137	3.005726581
138	3.003522614
139	2.998905978
140	2.995600401
141	2.991238266
142	2.990061852
143	2.984037391
144	2.978004627
145	2.974298442
146	2.971737674
147	2.968093166
148	2.964017065
149	2.958697466
150	2.956322294
151	2.955472425
152	2.947683341
153	2.945222566
154	2.938591281
155	2.934840773
156	2.929636524
157	2.925607298
158	2.921831996
159	2.913963345
160	2.911697257
161	2.90511867
162	2.90084003
163	2.897684628
164	2.892054513
165	2.888529517
166	2.883310139
167	2.880943607
168	2.879792896
169	2.875005053
170	2.87144785
171	2.864983664
172	2.857078928
173	2.848966127
174	2.843776926
175	2.842358804
176	2.834994743
177	2.830275822
178	2.82200091
179	2.819818802
180	2.81197226
181	2.806896254
182	2.806099761
183	2.802212541
184	2.800694328
185	2.795788229
186	2.790258678
187	2.789542985
188	2.788660162
189	2.783045273
190	2.778538573
191	2.77350842
192	2.763560163
193	2.758901305
194	2.758309809
195	2.752803308
196	2.745587763
197	2.740190809
198	2.739317595
199	2.73841846
200	2.732854996
201	2.731950472
202	2.731016829
203	2.726281038
204	2.718387739
205	2.711485643
206	2.709343117
207	2.702797
208	2.692071431
209	2.685647139
210	2.680738384
211	2.679976929
212	2.67956741
213	2.672910053
214	2.672271193
215	2.665047081
216	2.659379106
217	2.654971902
218	2.651802786
219	2.64804905
220	2.640878482
221	2.640240294
222	2.634145103
223	2.626588857
224	2.62570708
225	2.625158531
226	2.6217823
227	2.620561339
228	2.61387407
229	2.608919643
230	2.608318053
231	2.597348839
232	2.590817086
233	2.584005281
234	2.575335552
235	2.567900057
236	2.564090183
237	2.558373579
238	2.557704817
239	2.553479094
240	2.550143804
241	2.543715792
242	2.537390556
243	2.533250698
244	2.530559451
245	2.528011296
246	2.52748105
247	2.522130056
248	2.516156385
249	2.507500691
250	2.506877045
251	2.506345323
252	2.501419905
253	2.497340947
254	2.492078652
255	2.482310437
256	2.481886924
257	2.47772611
258	2.469670061
259	2.468704253
260	2.463093941
261	2.454743102
262	2.450311846
263	2.446609176
264	2.43836314
265	2.42940794
266	2.421555154
267	2.421174172
268	2.418443833
269	2.417934321
270	2.414886535
271	2.411094381
272	2.407915371
273	2.407522825
274	2.407106964
275	2.401924398
276	2.401429578
277	2.399011267
278	2.396955012
279	2.391066031
280	2.386710966
281	2.382962163
282	2.37799073
283	2.377745669
284	2.370870846
285	2.365142426
286	2.360963724
287	2.35373799
288	2.350632858
289	2.349716184
290	2.345246152
291	2.340300832
292	2.337146329
293	2.334307452
294	2.330223203
295	2.328642051
296	2.328406786
297	2.320520532
298	2.32029335
299	2.313778979
300	2.312831235
301	2.309990777
302	2.303650234
303	2.29972097
304	2.296939727
305	2.29357736
306	2.288710993
307	2.288576002
308	2.285062371
309	2.282168162
310	2.281685598
311	2.278368719
312	2.277370769
313	2.272341725
314	2.268062126
315	2.267828097
316	2.263729537
317	2.260793334
318	2.256625182
319	2.25618312
320	2.249442276
321	2.246247265
322	2.239294215
323	2.234836662
324	2.230823177
325	2.227750773
326	2.22134006
327	2.221022868
328	2.215742492
329	2.215366768
330	2.210941133
331	2.204120766
332	2.203805069
333	2.19719169
334	2.19257901
335	2.187852354
336	2.187726665
337	2.185398946
338	2.17936476
339	2.175341604
340	2.167232666
341	2.163716583
342	2.160901976
343	2.157081953
344	2.154181387
345	2.153766446
346	2.153444998
347	2.149819074
348	2.145450326
349	2.142639563
350	2.135496078
351	2.135117352
352	2.129286754
353	2.12617495
354	2.125839736
355	2.125563694
356	2.121874599
357	2.117880148
358	2.110774288
359	2.108750804
360	2.105156748
361	2.102365296
362	2.099345414
363	2.099138787
364	2.095413686
365	2.090365688
366	2.085903853
367	2.082080246
368	2.080583221
369	2.077492805
370	2.073713409
371	2.067459926
372	2.064789345
373	2.063931586
374	2.059551741
375	2.059136007
376	2.053330986
377	2.048713586
378	2.04437689
379	2.040508707
380	2.03381456
381	2.029820801
382	2.025445575
383	2.0202675
384	2.016251405
385	2.012675611
386	2.00676779
387	2.004755814
388	2.002110905
389	1.997242731
390	1.992919867
391	1.990918625
392	1.990647363
393	1.986771851
394	1.984914684
395	1.982611801
396	1.980780334
397	1.974780384
398	1.9724087
399	1.972140105
